user_id,item_list
0,1447 4927 25878 13219 12543 6548 15708 15830 25582 5161
1,19089 23600 6198 12409 20095 19709 3165 16630 12119 8431
2,2824 5451 991 5566 16901 482 3164 11764 4842 19515
3,22487 12473 20905 16857 3942 9087 12462 11341 11681 19572
4,9243 13427 4927 14715 1611 9578 14271 10997 433 19704
5,14706 16172 8097 19152 21538 15150 17819 18495 9301 22517
6,25044 24383 4824 14020 23906 16617 11578 15176 4774 3382
7,13840 17332 3850 8499 14682 7646 21631 24134 9314 20033
8,25407 2426 6878 13711 1583 18392 10834 25138 23154 10594
9,19792 25779 9609 10132 13390 16375 3699 9139 25358 12375
10,3556 12906 11361 13280 15195 19792 18751 12375 17557 11404
11,3220 7856 4661 22956 16175 21262 12951 19186 16099 13582
12,19291 2281 2823 6235 5447 10380 8593 16212 1592 20211
13,20969 11533 9992 3382 4213 23430 6446 11924 10594 23880
14,3641 18499 20644 18500 16999 20918 23309 16793 11848 21541
15,22817 5076 5709 24546 12643 19563 5360 4025 12903 3722
16,7913 8400 4502 14137 921 12684 17305 17514 8175 21416
17,19089 20146 17723 12409 23778 12119 20404 6198 23844 2665
18,5032 18793 12048 13609 19190 20300 7267 23697 22903 18649
19,2426 15691 9555 23154 10834 12818 7095 1583 10594 10981
20,8606 19907 25517 14132 5925 15234 25446 2507 15398 9633
21,23778 18788 24366 16803 3875 18901 19198 21786 4224 2646
22,9487 1668 6616 11597 20163 23206 13494 20911 256 14583
23,6200 988 16496 17836 11293 6454 16577 23562 14835 21806
24,13797 14291 19480 14895 4095 11730 20108 1275 19089 1185
25,7115 12844 10640 983 12385 7405 290 823 24295 1573
26,23056 16245 867 10530 21975 9602 25675 10997 15463 15010
27,6760 21527 5044 8158 57 17820 5562 23628 14609 22270
28,6551 2233 13424 23020 615 1393 21327 23127 23835 4411
29,5193 16538 14684 5765 19874 13485 25957 23770 21428 7852
30,8544 21552 24621 9243 22511 3835 4966 11384 8920 25662
31,2001 13226 23651 23468 19340 16793 10162 13593 13081 22226
32,1573 18574 9620 5966 7115 290 10640 983 22010 2643
33,10269 25675 9438 12061 5942 22554 17409 10786 9851 23799
34,19007 1959 1803 23324 3966 14413 5283 21624 377 9520
35,9620 12844 23430 823 9863 11830 22023 8914 24295 7355
36,25407 2426 6734 1583 15691 16928 22848 16906 23141 9701
37,10528 19480 10009 8439 21932 24075 7819 3620 24748 18456
38,1863 8560 7266 25846 1151 13628 21062 4940 1960 14385
39,2220 5497 7321 21872 11743 16648 2178 16871 15666 20820
40,24075 22554 5044 9438 8097 12923 25407 22445 16630 20095
41,17322 14266 14846 20079 1682 6599 17225 1041 3871 3417
42,24070 12182 1020 18930 20553 20321 6612 18512 15169 13870
43,23854 15536 1184 170 7615 20040 552 12770 12696 17365
44,17470 25185 19886 5093 23324 1413 25209 11576 16473 8475
45,11658 17723 25873 7494 19525 24128 7896 16948 19089 21049
46,23536 3983 13541 11792 18190 15459 23711 4620 19114 22356
47,4032 21912 19326 16124 4738 19281 6369 18852 7993 11194
48,16893 4781 13178 13552 303 24985 14867 10749 10626 5284
49,12585 25253 18549 5787 24746 4302 25440 23333 24940 24141
50,2426 9555 10594 1583 10834 12818 6734 7991 23141 13711
51,24075 17923 25675 19114 5942 4957 10845 16195 1516 18432
52,13194 20199 22056 14767 11449 25009 8268 20375 2507 5609
53,17874 11115 21008 12323 13624 11969 9606 18499 11134 17627
54,3803 25675 19401 7202 19564 18293 12923 20439 16420 15564
55,15562 16218 11361 3058 4064 16562 678 2122 10601 10910
56,3668 11987 10384 5413 11741 3348 5759 7203 17158 6267
57,25656 11378 6049 2436 24791 2390 75 18076 23136 12922
58,1259 5930 10524 306 10951 6047 11197 16577 22324 6412
59,11223 8841 8531 6544 9005 23950 2846 19668 10803 12026
60,12483 3527 14314 11774 6096 4229 13810 19281 7805 24473
61,8826 6446 14378 24747 9090 10653 4390 9782 24579 24948
62,11527 10311 12759 24378 16394 12914 19150 23895 21542 3775
63,21051 13424 8654 13231 3456 5905 7940 2760 13502 557
64,23741 20458 388 17723 5810 11323 12104 7341 24300 15350
65,16850 11674 8081 3216 3840 4682 22140 18959 25255 19785
66,19089 11091 2533 7650 12389 25873 8431 19480 16083 14291
67,4203 17668 9615 17451 18574 18844 19796 10480 9822 20367
68,2333 6088 18190 3983 4620 11792 5717 23457 14373 9337
69,2317 25932 7583 25133 24874 13025 1005 15124 10919 6530
70,4390 14356 10162 10653 4588 3382 6913 22594 12254 16802
71,17565 11064 24070 17400 24568 21085 14684 5094 1621 20308
72,1863 2996 7266 4940 19094 22645 24340 21859 13541 8920
73,18419 4502 21052 18139 11253 22750 8712 16394 343 5185
74,14104 7152 22172 1608 23624 16481 8152 24945 18556 25500
75,20108 11072 8251 9339 19910 11730 8704 21552 7639 19922
